timestamp,memory_current_mi,memory_high_events,memory_oom_kill
2026-06-08T17:12:30-04:00,1821,0,0
2026-06-08T17:12:32-04:00,1971,0,0
2026-06-08T17:12:34-04:00,2172,0,0
2026-06-08T17:12:36-04:00,2373,0,0
2026-06-08T17:12:38-04:00,2574,0,0
2026-06-08T17:12:40-04:00,2775,0,0
2026-06-08T17:12:42-04:00,2925,0,0
2026-06-08T17:12:44-04:00,3126,0,0
2026-06-08T17:12:46-04:00,3327,0,0
2026-06-08T17:12:48-04:00,3528,0,0
2026-06-08T17:12:50-04:00,3729,0,0
2026-06-08T17:12:52-04:00,3879,0,0
2026-06-08T17:12:54-04:00,4080,0,0
2026-06-08T17:12:56-04:00,4281,0,0
2026-06-08T17:12:58-04:00,4482,0,0
2026-06-08T17:13:00-04:00,4683,0,0
2026-06-08T17:13:02-04:00,4833,0,0
2026-06-08T17:13:04-04:00,5034,0,0
2026-06-08T17:13:06-04:00,5235,0,0
2026-06-08T17:13:08-04:00,5436,0,0
2026-06-08T17:13:10-04:00,5637,0,0
2026-06-08T17:13:12-04:00,5788,0,0
2026-06-08T17:13:14-04:00,5989,0,0
2026-06-08T17:13:16-04:00,6189,0,0
2026-06-08T17:13:18-04:00,6390,0,0
2026-06-08T17:13:20-04:00,6591,0,0
2026-06-08T17:13:22-04:00,6742,0,0
2026-06-08T17:13:24-04:00,6942,0,0
2026-06-08T17:13:26-04:00,7143,0,0
2026-06-08T17:13:28-04:00,7344,0,0
2026-06-08T17:13:30-04:00,7495,0,0
2026-06-08T17:13:32-04:00,7696,0,0
2026-06-08T17:13:34-04:00,7897,0,0
2026-06-08T17:13:36-04:00,8048,0,0
2026-06-08T17:13:38-04:00,8248,0,0
2026-06-08T17:13:40-04:00,8449,0,0
2026-06-08T17:13:42-04:00,8650,0,0
2026-06-08T17:13:44-04:00,8808,0,0
2026-06-08T17:13:46-04:00,9002,0,0
2026-06-08T17:13:48-04:00,9203,0,0
2026-06-08T17:13:50-04:00,9404,0,0
2026-06-08T17:13:52-04:00,9605,0,0
2026-06-08T17:13:54-04:00,9755,0,0
2026-06-08T17:13:56-04:00,9956,0,0
2026-06-08T17:13:58-04:00,10157,0,0
2026-06-08T17:14:00-04:00,10358,0,0
2026-06-08T17:14:02-04:00,10567,0,0
2026-06-08T17:14:04-04:00,10709,0,0
2026-06-08T17:14:06-04:00,10910,0,0
2026-06-08T17:14:08-04:00,11111,0,0
2026-06-08T17:14:10-04:00,11312,0,0
2026-06-08T17:14:12-04:00,11463,0,0
2026-06-08T17:14:14-04:00,11663,0,0
2026-06-08T17:14:16-04:00,11864,0,0
2026-06-08T17:14:18-04:00,12065,0,0
2026-06-08T17:14:20-04:00,12255,0,0
2026-06-08T17:14:22-04:00,12416,0,0
2026-06-08T17:14:24-04:00,12617,0,0
2026-06-08T17:14:26-04:00,12818,0,0
2026-06-08T17:14:28-04:00,12962,4193,0
2026-06-08T17:14:30-04:00,13060,8891,0
2026-06-08T17:14:32-04:00,13060,15079,0
2026-06-08T17:14:34-04:00,13063,18929,0
2026-06-08T17:14:36-04:00,13061,22771,0
2026-06-08T17:14:38-04:00,13060,26635,0
2026-06-08T17:14:40-04:00,13062,30357,0
2026-06-08T17:14:42-04:00,13062,34129,0
2026-06-08T17:14:44-04:00,13061,37905,0
2026-06-08T17:14:46-04:00,13063,41583,0
2026-06-08T17:14:48-04:00,13061,45429,0
2026-06-08T17:14:50-04:00,13061,49143,0
2026-06-08T17:14:52-04:00,13061,53029,0
2026-06-08T17:14:54-04:00,13091,57165,0
2026-06-08T17:14:56-04:00,13110,61929,0
2026-06-08T17:14:59-04:00,13111,64373,0
2026-06-08T17:15:01-04:00,13061,67621,0
2026-06-08T17:15:03-04:00,13061,70489,0
2026-06-08T17:15:05-04:00,13061,73091,0
2026-06-08T17:15:07-04:00,13060,75809,0
2026-06-08T17:15:09-04:00,13061,78371,0
2026-06-08T17:15:11-04:00,13061,81143,0
2026-06-08T17:15:13-04:00,13062,83955,0
2026-06-08T17:15:15-04:00,13061,87585,0
2026-06-08T17:15:17-04:00,13060,91187,0
2026-06-08T17:15:19-04:00,13062,94543,0
2026-06-08T17:15:21-04:00,13062,97867,0
2026-06-08T17:15:23-04:00,13086,101693,0
2026-06-08T17:15:25-04:00,13089,105035,0
2026-06-08T17:15:27-04:00,13089,108511,0
2026-06-08T17:15:29-04:00,13092,112003,0
2026-06-08T17:15:31-04:00,13093,115277,0
2026-06-08T17:15:33-04:00,13095,118489,0
2026-06-08T17:15:35-04:00,13096,121615,0
2026-06-08T17:15:37-04:00,13097,124839,0
2026-06-08T17:15:39-04:00,13098,128161,0
2026-06-08T17:15:41-04:00,13099,131353,0
2026-06-08T17:15:43-04:00,13100,134225,0
2026-06-08T17:15:45-04:00,13101,137205,0
2026-06-08T17:15:47-04:00,13104,140233,0
2026-06-08T17:15:49-04:00,13104,143117,0
2026-06-08T17:15:51-04:00,13105,146145,0
2026-06-08T17:15:53-04:00,13106,149067,0
2026-06-08T17:15:55-04:00,13108,152019,0
2026-06-08T17:15:57-04:00,13109,154873,0
2026-06-08T17:15:59-04:00,13111,157595,0
2026-06-08T17:16:01-04:00,13112,159971,0
2026-06-08T17:16:03-04:00,13111,162471,0
2026-06-08T17:16:05-04:00,13111,164775,0
2026-06-08T17:16:07-04:00,13111,167142,0
2026-06-08T17:16:09-04:00,13112,169383,0
2026-06-08T17:16:11-04:00,13113,171827,0
2026-06-08T17:16:13-04:00,13111,174283,0
2026-06-08T17:16:15-04:00,13112,176585,0
2026-06-08T17:16:17-04:00,13112,178907,0
2026-06-08T17:16:19-04:00,13110,181355,0
2026-06-08T17:16:21-04:00,13113,183753,0
2026-06-08T17:16:23-04:00,13110,186091,0
2026-06-08T17:16:25-04:00,13112,188525,0
2026-06-08T17:16:27-04:00,13113,190891,0
2026-06-08T17:16:29-04:00,13112,193339,0
2026-06-08T17:16:31-04:00,13112,195711,0
2026-06-08T17:16:33-04:00,13111,198155,0
2026-06-08T17:16:35-04:00,13112,200587,0
2026-06-08T17:16:37-04:00,13112,202961,0
2026-06-08T17:16:39-04:00,13111,205263,0
